ambiguity,length,finality,resolution,region,cor_estimate,r_2,cor_p_value,rmse,resid_mean
ambiguous,all,nonfinal,all,all,0.589039060085649,0.346967014306584,9.4960094934279e-44,270.012284432634,51.2054910936636
ambiguous,short,nonfinal,all,all,0.61657452930219,0.380164150184218,5.12665509192209e-22,253.640855798992,37.1531241177045
ambiguous,long,nonfinal,all,all,0.569673639903268,0.324528056000639,1.63719874929097e-23,281.918635122364,61.9771498262082
unambiguous,all,nonfinal,all,all,0.587182101868252,0.344782820754418,1.76650175205294e-47,216.002532121062,19.842374996645
unambiguous,short,nonfinal,all,all,0.589083805757513,0.347019730205755,7.51681435133363e-22,199.670172717473,-9.56087134987607
unambiguous,long,nonfinal,all,all,0.590591665348882,0.348798515179565,1.27568034082645e-27,228.004447225988,42.9223425589679
all,all,nonfinal,all,critical,0.486500978698086,0.236683202274195,1.54154736329025e-06,509.17896718412,341.444017837032
all,short,nonfinal,all,critical,0.5719627632858,0.327141402585529,4.99276910285038e-05,496.473832537326,327.312585699645
all,long,nonfinal,all,critical,0.39084207370085,0.152757526574781,0.00871153514289106,521.574706874359,355.575449974418
ambiguous,all,nonfinal,all,critical,0.0334859272277088,0.00112130732229941,0.82915420785815,625.559007677788,517.773294610131
ambiguous,short,nonfinal,all,critical,0.118520770980104,0.0140471731537182,0.599360913227152,601.601180375679,522.400232772772
ambiguous,long,nonfinal,all,critical,-0.0262652332214722,0.000689862476178326,0.907634105016476,648.632533831157,513.14635644749
unambiguous,all,nonfinal,all,critical,0.361616049490281,0.130766167248957,0.0158703809726449,356.654411382442,165.114741063932
unambiguous,short,nonfinal,all,critical,0.407813731515593,0.166312039612672,0.0595628923866971,362.006288010569,132.224938626518
unambiguous,long,nonfinal,all,critical,0.282761683131215,0.0799541694471974,0.202286021135705,351.220992763702,198.004543501346
all,all,nonfinal,all,non-critical,0.615306765190376,0.378602415289045,3.85858780411281e-91,196.966817386585,3.56680802684456
all,short,nonfinal,all,non-critical,0.653232172807751,0.426712271591136,1.25852823216123e-46,168.480487110342,-24.6677934011276
all,long,nonfinal,all,non-critical,0.600612950699841,0.36073591654837,1.47282075617814e-49,216.025678479053,24.9149213016528
ambiguous,all,nonfinal,all,non-critical,0.60429718046141,0.36517508231361,3.58657370407383e-42,196.812108913841,1.13479998457929
ambiguous,short,nonfinal,all,non-critical,0.656384877246608,0.430841107078045,6.16043480147614e-23,164.08026136795,-23.8493695417898
ambiguous,long,nonfinal,all,non-critical,0.581296896752765,0.337906082174395,1.22174927997516e-22,218.017610242705,19.7400326105988
unambiguous,all,nonfinal,all,non-critical,0.625204108655495,0.390880177479712,1.31658311549979e-50,197.106427738865,5.7631148491546
unambiguous,short,nonfinal,all,non-critical,0.650806019232805,0.42354847466965,4.11467818363146e-25,172.295089769948,-25.394819672113
unambiguous,long,nonfinal,all,non-critical,0.618572727645412,0.382632219386685,1.57951231263654e-28,214.188048879877,29.6468234121496
all,all,nonfinal,all,pre-critical,0.566252544785732,0.320641944476317,3.90836409413798e-49,207.359421378452,-4.47798352245698
all,short,nonfinal,all,pre-critical,0.63940932267965,0.408844281929649,6.43991640431635e-27,166.253864569685,-46.9456396259098
all,long,nonfinal,all,pre-critical,0.553120562977487,0.305942357188532,8.4619137097392e-29,230.145359433229,23.088740614872
ambiguous,all,nonfinal,all,pre-critical,0.564888739981549,0.319099288557942,2.55894282566325e-23,201.728168456189,-19.1308378570547
ambiguous,short,nonfinal,all,pre-critical,0.692523489618393,0.479588783673236,1.44936127858613e-15,155.814412874234,-60.0330539516268
ambiguous,long,nonfinal,all,pre-critical,0.526218791852901,0.276906216899127,8.91888029398868e-13,225.730659480564,6.4330472020529
unambiguous,all,nonfinal,all,pre-critical,0.568858880455879,0.323600425873516,1.83796771556732e-27,212.057017276341,8.05406294792263
unambiguous,short,nonfinal,all,pre-critical,0.600676851728807,0.360812680202831,2.59655138420804e-13,174.34523917472,-36.2182508343384
unambiguous,long,nonfinal,all,pre-critical,0.576992853250456,0.332920752702102,1.52700701355453e-17,233.957616518926,37.7311084503174
all,all,nonfinal,all,post-critical,0.699429135965016,0.489201116236769,2.22569747215467e-45,175.773042538806,18.6910161395314
all,short,nonfinal,all,post-critical,0.705104608233284,0.497172508551813,7.41221398381628e-24,171.722912200909,8.30341901155004
all,long,nonfinal,all,post-critical,0.693890691598439,0.481484291886959,7.31310385627094e-23,179.731929250027,29.0786132675128
ambiguous,all,nonfinal,all,post-critical,0.702965874854439,0.494161021209866,1.15647290558601e-23,187.986639978084,36.2619055767448
ambiguous,short,nonfinal,all,post-critical,0.686032226718065,0.470640216095746,1.10424329187305e-11,174.493362009997,24.3955430046596
ambiguous,long,nonfinal,all,post-critical,0.717899307671731,0.51537941595555,4.21315094190756e-13,200.574226247909,48.1282681488301
unambiguous,all,nonfinal,all,post-critical,0.691105632534388,0.477626995320757,1.27055426646622e-22,162.64485284339,1.12012670231805
unambiguous,short,nonfinal,all,post-critical,0.723059697086124,0.522815325550277,2.37977773057496e-13,168.907026982214,-7.78870498155953
unambiguous,long,nonfinal,all,post-critical,0.658934402652331,0.434194546998784,1.30331084030807e-10,156.131715384562,10.0289583861956
all,all,nonfinal,comma,all,0.636919040342849,0.405665863951256,3.27423553695677e-51,250.654039102848,57.2630777632682
all,short,nonfinal,comma,all,0.629228025414602,0.39592790796716,2.42325605597762e-22,235.344719077798,58.2372183552252
all,long,nonfinal,comma,all,0.644631578448912,0.415549871933536,1.60039666946223e-30,261.777931112507,56.5167603742689
ambiguous,all,nonfinal,comma,all,0.63054821884079,0.397591056283293,1.11880592077038e-25,264.333272033285,53.229311794097
ambiguous,short,nonfinal,comma,all,0.640305884186963,0.409991625324448,2.80994153117101e-12,244.476922406803,47.4554017610244
ambiguous,long,nonfinal,comma,all,0.625547037278099,0.391309095847407,8.02649797877173e-15,278.589962089251,57.6528719000799
unambiguous,all,nonfinal,comma,all,0.646495281315722,0.417956148763495,2.6158876087411e-27,236.183860442075,61.2968437324394
unambiguous,short,nonfinal,comma,all,0.622604364500284,0.387636194694803,1.62671563665245e-11,225.843547630021,69.0190349494259
unambiguous,long,nonfinal,comma,all,0.666594243728835,0.444347885772417,2.90210852959278e-17,243.809358840465,55.3806488484578
all,all,nonfinal,comma,critical,0.242364550465544,0.0587405753223651,0.11293952280985,510.015378890356,370.043486845063
all,short,nonfinal,comma,critical,0.356618117997445,0.12717648208404,0.103285323665354,531.299705115003,398.877451087098
all,long,nonfinal,comma,critical,0.0976430865842729,0.00953417235770382,0.665531655410406,487.803235694534,341.209522603027
ambiguous,all,nonfinal,comma,critical,0.209958589246805,0.0440826091985085,0.348336775998053,537.313167540262,404.25042256124
ambiguous,short,nonfinal,comma,critical,0.276488529722114,0.0764459070678963,0.410485995131664,574.208537824066,474.749134459423
ambiguous,long,nonfinal,comma,critical,0.142270467531645,0.0202408859316727,0.676468582776607,497.690099473807,333.751710663057
unambiguous,all,nonfinal,comma,critical,-0.0864726581602456,0.0074775206092987,0.701990044185914,481.171417893037,335.836551128885
unambiguous,short,nonfinal,comma,critical,0.0447567228430348,0.00200316423964823,0.896040134246824,484.606343747713,323.005767714773
unambiguous,long,nonfinal,comma,critical,-0.329099001507055,0.10830615279294,0.323041520214763,477.711794279632,348.667334542998
all,all,nonfinal,comma,non-critical,0.686194977014066,0.470863546479335,3.86018574779083e-56,201.978360594769,22.3332858861135
all,short,nonfinal,comma,non-critical,0.716770631473246,0.513760138142556,8.75053608395651e-28,160.234383853316,13.6295688308132
all,long,nonfinal,comma,non-critical,0.680825456692069,0.463523302479964,3.98837123903818e-32,228.111931123889,28.8033056440357
ambiguous,all,nonfinal,comma,non-critical,0.639690161029675,0.409203502118171,4.59690535508444e-24,213.152141225426,14.02898470335
ambiguous,short,nonfinal,comma,non-critical,0.693847797452263,0.481424766029357,2.53701085025376e-13,156.265259711694,-8.49972990186118
ambiguous,long,nonfinal,comma,non-critical,0.629220091655381,0.395917923742806,8.4070080132176e-14,247.094330432046,30.7759937904097
unambiguous,all,nonfinal,comma,non-critical,0.731978712740608,0.535792835905398,2.47960273222482e-34,190.149101991352,30.6375870688769
unambiguous,short,nonfinal,comma,non-critical,0.74230460452505,0.551016125899091,6.46352851817981e-16,164.107538355009,35.7588675634876
unambiguous,long,nonfinal,comma,non-critical,0.734534134845232,0.539540395252834,2.07108203426979e-20,207.399368635681,26.8306174976618
all,all,nonfinal,comma,pre-critical,0.639729949343526,0.409254408087071,4.24878683315679e-31,209.486604839398,15.8480285666004
all,short,nonfinal,comma,pre-critical,0.679558706743075,0.461800035910321,7.6613786107837e-15,150.110916576171,-3.32707298945002
all,long,nonfinal,comma,pre-critical,0.644826803039734,0.415801605918443,6.06968210267531e-20,239.57911109979,27.9841687919488
ambiguous,all,nonfinal,comma,pre-critical,0.561571721533997,0.315362798426657,4.4105294952909e-12,221.100780145524,3.51313733395577
ambiguous,short,nonfinal,comma,pre-critical,0.672086664926981,0.451700485172673,9.07966008146563e-08,147.242948393625,-37.7188301134554
ambiguous,long,nonfinal,comma,pre-critical,0.546279526923003,0.29842132153522,1.91297910595893e-07,257.106890541789,29.609319262697
unambiguous,all,nonfinal,comma,pre-critical,0.708948546575687,0.502608041691779,5.44087397666067e-21,197.189554067443,28.182919799245
unambiguous,short,nonfinal,comma,pre-critical,0.69911725812131,0.488764940603058,1.63204712474083e-08,152.925108138032,31.0646841345554
unambiguous,long,nonfinal,comma,pre-critical,0.73493020596821,0.540122407644476,1.25372169235684e-14,220.663426481743,26.3590183212005
all,all,nonfinal,comma,post-critical,0.757672206944807,0.574067173176615,1.32315963105401e-26,186.907794346322,34.6362005069544
all,short,nonfinal,comma,post-critical,0.768096268274624,0.589971877337403,2.10680173170188e-14,174.055475336478,38.5658068017886
all,long,nonfinal,comma,post-critical,0.750208116249212,0.562812217686192,1.78877143609852e-13,198.931492429445,30.7065942121202
ambiguous,all,nonfinal,comma,post-critical,0.764168682936556,0.583953775980991,3.42425224284433e-14,197.194624797211,33.9781657423479
ambiguous,short,nonfinal,comma,post-critical,0.753425128316678,0.567649423979003,2.71047272124168e-07,168.658857252437,34.4695351151892
ambiguous,long,nonfinal,comma,post-critical,0.781737510632126,0.611113535529314,4.81146625769593e-08,222.093741397924,33.4867963695066
unambiguous,all,nonfinal,comma,post-critical,0.750190815696231,0.562786259954976,1.79231888532069e-13,176.020814467781,35.2942352715609
unambiguous,short,nonfinal,comma,post-critical,0.785430592478464,0.616901215601071,3.76893537192175e-08,179.289728817679,42.6620784883881
unambiguous,long,nonfinal,comma,post-critical,0.714020990537712,0.509825974928455,2.11987353736936e-06,172.690032695246,27.9263920547337
all,all,nonfinal,object,all,0.52572543951031,0.276387237748309,7.2067762434043e-38,236.77643228856,15.6567463901576
all,short,nonfinal,object,all,0.565134691103982,0.319377219089193,1.80177878712533e-20,219.425140514602,-25.8395436368489
all,long,nonfinal,object,all,0.501596523857612,0.25159907274604,9.32940902730919e-20,249.548981293176,48.219807314128
ambiguous,all,nonfinal,object,all,0.544791076670455,0.296797317219753,1.45268761036937e-19,275.199165664552,49.3194624409194
ambiguous,short,nonfinal,object,all,0.590361830388106,0.348527090779195,6.56030495314849e-11,261.88764174915,27.5578655283379
ambiguous,long,nonfinal,object,all,0.510504304771511,0.260614645190244,3.44107633312288e-10,284.987039937282,66.0088074415458
unambiguous,all,nonfinal,object,all,0.507099207517644,0.257149606265023,1.23215861842532e-19,198.730703977011,-12.6971542260754
unambiguous,short,nonfinal,object,all,0.562013466058323,0.315859136030889,1.10844874815033e-11,177.018923118492,-69.7632189178897
unambiguous,long,nonfinal,object,all,0.492114528047607,0.242176708715519,7.85954550052583e-11,214.523769200833,32.955697527376
all,all,nonfinal,object,critical,0.598083940822941,0.3577044002703,1.80776038424039e-05,508.341179269103,312.844548829
all,short,nonfinal,object,critical,0.668922190754508,0.447456897283811,0.000664416113141331,459.013241784279,255.747720312192
all,long,nonfinal,object,critical,0.522988740989232,0.273517223201502,0.0125085119559979,553.288670540154,369.941377345809
ambiguous,all,nonfinal,object,critical,-0.0769921538309793,0.00592779175153318,0.733441131164054,702.810574878813,631.296166659022
ambiguous,short,nonfinal,object,critical,-0.0266044742754762,0.000707798051474474,0.938110332846027,627.799741596609,570.051331086121
ambiguous,long,nonfinal,object,critical,-0.127063596486263,0.0161451575520239,0.709674519555795,770.553627448607,692.541002231924
unambiguous,all,nonfinal,object,critical,0.629207716359223,0.395902350325989,0.00170558991909547,151.25741277675,-5.60706900102177
unambiguous,short,nonfinal,object,critical,0.564154237261537,0.318270003420147,0.0706358411488679,165.087239718448,-58.555890461737
unambiguous,long,nonfinal,object,critical,0.679193161808472,0.461303351047389,0.0215359937118435,136.028721680297,47.3417524596935
all,all,nonfinal,object,non-critical,0.52328291678151,0.273825010995365,2.13350015264671e-34,192.665233579867,-12.1650904339043
all,short,nonfinal,object,non-critical,0.58383694627685,0.340865579837878,4.95203875550233e-20,174.97984789535,-56.2067975921377
all,long,nonfinal,object,non-critical,0.494706513445391,0.244734534445295,7.954789487463e-18,205.198309781646,21.6112564092522
ambiguous,all,nonfinal,object,non-critical,0.555202114213123,0.308249387626722,1.2736461689996e-18,180.386738844156,-10.7908074783213
ambiguous,short,nonfinal,object,non-critical,0.611302358674147,0.373690573720576,1.22803175340135e-10,170.977355124818,-38.0182676709546
ambiguous,long,nonfinal,object,non-critical,0.51666690587192,0.266944691623264,1.11468502822751e-09,187.097342496925,9.5181997145445
unambiguous,all,nonfinal,object,non-critical,0.499778577921198,0.249778626948935,1.20554339172185e-17,202.277522076885,-13.3040875916442
unambiguous,short,nonfinal,object,non-critical,0.562913728954802,0.3168718662458,8.60595991112235e-11,178.137734563335,-70.8541977941523
unambiguous,long,nonfinal,object,non-critical,0.483416664438082,0.233691671456441,8.39407880016587e-10,219.368212561013,31.8567627756018
all,all,nonfinal,object,pre-critical,0.48431684893023,0.234562810157707,2.11229575141711e-19,205.548809552324,-21.6156015583289
all,short,nonfinal,object,pre-critical,0.612387958644144,0.375019011892342,6.61729861594425e-14,178.399726484596,-82.6985630984178
all,long,nonfinal,object,pre-critical,0.445535499219534,0.198501881064799,2.3361026558498e-10,221.724557350891,18.8850577236866
ambiguous,all,nonfinal,object,pre-critical,0.579360689007065,0.335658807966741,4.17591464483965e-13,180.632253342102,-41.4291035031642
ambiguous,short,nonfinal,object,pre-critical,0.713693893335889,0.509358973384939,5.96851116734159e-09,163.93833190269,-82.3472777897982
ambiguous,long,nonfinal,object,pre-critical,0.51461277103762,0.264826304115018,8.88926905996147e-07,190.207184009784,-16.1709712274642
unambiguous,all,nonfinal,object,pre-critical,0.424413102197746,0.180126481317115,4.8189829590035e-09,222.380964974821,-6.78378010248073
unambiguous,short,nonfinal,object,pre-critical,0.530450224572332,0.281377440748837,1.64612770803211e-06,187.788281370314,-82.9425112294036
unambiguous,long,nonfinal,object,pre-critical,0.410081580640687,0.168166902780764,1.69365921617832e-05,243.663120865615,46.453391170708
all,all,nonfinal,object,post-critical,0.58806871653553,0.345824815367746,1.24002179412011e-16,165.973725828366,5.46818032264412
all,short,nonfinal,object,post-critical,0.602028213027775,0.362437969281416,2.19505202796049e-09,169.764284523473,-16.7922196437698
all,long,nonfinal,object,post-critical,0.578178371586001,0.334290229369839,1.28347420165279e-08,162.094549664486,27.728580289058
ambiguous,all,nonfinal,object,post-critical,0.599544917626109,0.359454108251298,2.65608472283035e-09,179.993819616505,38.1557386101472
ambiguous,short,nonfinal,object,post-critical,0.600980510315036,0.361177573778521,3.25504702724825e-05,179.187696898182,16.0415007666595
ambiguous,long,nonfinal,object,post-critical,0.600722190590266,0.360867150267568,3.28728238729855e-05,180.796348084254,60.2699764536349
unambiguous,all,nonfinal,object,post-critical,0.561752122671398,0.315565447325821,3.99892117099388e-08,150.654506174095,-27.2193779648589
unambiguous,short,nonfinal,object,post-critical,0.594793520406915,0.353779331918051,4.11197947757889e-05,159.786087879573,-49.625940054199
unambiguous,long,nonfinal,object,post-critical,0.533296705246166,0.284405375826416,0.000330441380013679,140.932489445345,-4.81281587551889
