ambiguity,length,finality,resolution,region,cor_estimate,r_2,cor_p_value,rmse,resid_mean
all,long,nonfinal,all,all,0.185949240402269,0.0345771200061808,1.94175435446355e-05,100.095464949585,35.6083004401638
ambiguous,all,nonfinal,all,all,0.181133933534647,0.0328095018777339,0.00141091021838402,121.824781364349,47.4984006403353
ambiguous,short,nonfinal,all,all,0.0638099456876881,0.0040717091686657,0.448971405801662,129.19947904918,48.2446320461978
ambiguous,long,nonfinal,all,all,0.279798874952814,0.0782874104248603,0.00027292372651857,115.051639391382,46.8516667552545
unambiguous,all,nonfinal,all,all,0.0786695932263526,0.00618890489839978,0.0435056846363525,98.2978041949717,31.5406125486774
unambiguous,short,nonfinal,all,all,0.0207234017155462,0.000429459378663905,0.719387372406757,104.860318610439,32.8840401150827
unambiguous,long,nonfinal,all,all,0.127945756766362,0.0163701166745171,0.0157127103782381,92.3456355619522,30.3971896480572
all,all,nonfinal,all,critical,0.300888261579593,0.0905337459563894,6.75630772281312e-06,84.2788583437713,32.11842056303
all,short,nonfinal,all,critical,0.283490700440007,0.0803669772359659,0.00294821481384379,87.2631026148701,28.8367352704284
all,long,nonfinal,all,critical,0.295221130948531,0.0871555161585299,0.00192367799152387,81.1849915285182,35.4001058556315
ambiguous,all,nonfinal,all,critical,0.309353219219696,0.0956994142415891,0.00818817516086704,106.275875631794,61.541444811436
ambiguous,short,nonfinal,all,critical,0.279890670795159,0.078338787598164,0.0982680313935791,109.79017044484,63.8740263040701
ambiguous,long,nonfinal,all,critical,0.347671690869125,0.120875604631796,0.037734750026943,102.641326746599,59.2088633188019
unambiguous,all,nonfinal,all,critical,0.225785678470342,0.0509791726023125,0.00650760486236093,70.7609219480775,17.4069084388269
unambiguous,short,nonfinal,all,critical,0.197823879976311,0.0391342874888819,0.0957693192508726,73.4529295113985,11.3180897536075
unambiguous,long,nonfinal,all,critical,0.198340107676815,0.0393387983132506,0.0948887952855398,67.9623667633592,23.4957271240463
all,all,nonfinal,all,non-critical,0.0879195583959094,0.00772984874853172,0.0159509498866465,111.904238135377,37.9190309256821
all,short,nonfinal,all,non-critical,-0.00639297700779285,4.0870155022168e-05,0.906781410258027,120.358408979007,40.6759737522783
all,long,nonfinal,all,non-critical,0.166910271291321,0.0278590386625425,0.000660050720753126,104.477529682859,35.6627435760706
ambiguous,all,nonfinal,all,non-critical,0.140344074934908,0.0196964593693351,0.0311432789926705,126.18766257288,43.2140820796605
ambiguous,short,nonfinal,all,non-critical,0.00393656772541829,1.54965654568049e-05,0.967900157720634,135.104270404841,42.9861442585025
ambiguous,long,nonfinal,all,non-critical,0.251496591894075,0.0632505357343349,0.00404015658283287,118.282818494176,43.4031467840319
unambiguous,all,nonfinal,all,non-critical,0.059405161367178,0.00352897319706046,0.17829258279924,104.709829873992,35.4925608823055
unambiguous,short,nonfinal,all,non-critical,-0.0122062519253403,0.000148992586064874,0.85360597578075,112.877150773313,39.6058947732048
unambiguous,long,nonfinal,all,non-critical,0.121058432209501,0.0146551440090223,0.0414880867828287,97.5637646979011,32.1468562034403
all,all,nonfinal,all,pre-critical,0.295806587175151,0.0875015370162101,1.24818095701162e-12,75.0656619317274,5.0495690045394
all,short,nonfinal,all,pre-critical,0.230997764190209,0.0533599670608753,0.000316698563357936,77.8738689448731,3.98103537667365
all,long,nonfinal,all,pre-critical,0.339057033167334,0.114959671740235,6.92488813805485e-10,72.8556925781776,5.86287963211874
ambiguous,all,nonfinal,all,pre-critical,0.388824095237228,0.151184177037049,1.60653220078727e-07,71.503197401895,5.65268867950139
ambiguous,short,nonfinal,all,pre-critical,0.314693675118698,0.0990321091597126,0.0063188125357458,72.5567497585335,5.65169331959244
ambiguous,long,nonfinal,all,pre-critical,0.436214359082321,0.1902829670696,8.8853739000653e-06,70.6803667451062,5.65345593609788
unambiguous,all,nonfinal,all,pre-critical,0.256829175735528,0.0659612255089906,3.4775011147909e-07,76.5938358765772,4.78186575455627
unambiguous,short,nonfinal,all,pre-critical,0.198062740560772,0.0392288491984438,0.010768108206535,80.1440169139955,3.23177060227371
unambiguous,long,nonfinal,all,pre-critical,0.296884079948565,0.0881401569269058,8.22700424295939e-06,73.7932999040532,5.9551029111004
all,all,nonfinal,all,post-critical,0.235423908404627,0.0554244166485102,0.000841450886531406,178.211759771322,129.721113968065
all,short,nonfinal,all,post-critical,0.0791946311978944,0.0062717896105705,0.435865402526695,186.594694535203,129.262744174193
all,long,nonfinal,all,post-critical,0.416157310531888,0.173186907109134,1.83453109918388e-05,169.414528930955,130.179483761938
ambiguous,all,nonfinal,all,post-critical,0.250069616170436,0.0625348129316294,0.042861534578029,209.210085408773,139.963125686131
ambiguous,short,nonfinal,all,post-critical,-0.00221534291103239,4.90774421346145e-06,0.990237752852865,217.667864313273,126.705822121513
ambiguous,long,nonfinal,all,post-critical,0.568239450818286,0.322896073466267,0.000561099256321256,200.395659930026,153.220429250749
unambiguous,all,nonfinal,all,post-critical,0.227213777386331,0.0516261006341652,0.0087924700566331,160.482762509916,124.600108109032
unambiguous,short,nonfinal,all,post-critical,0.151445463259619,0.0229357283419207,0.224802351189947,168.928151785538,130.541205200532
unambiguous,long,nonfinal,all,post-critical,0.310686559914588,0.0965261385115609,0.0111177812877031,151.567521784684,118.659011017533
all,all,nonfinal,comma,all,0.151284186706488,0.0228869051474435,0.000163993873466018,108.513500709964,38.6072642407636
all,short,nonfinal,comma,all,0.0292163035801533,0.000853592394887679,0.62269549891728,113.554895967451,36.2158097949521
all,long,nonfinal,comma,all,0.247153283046158,0.0610847453204941,5.53526582683095e-06,103.946700521935,40.6798580938002
ambiguous,all,nonfinal,comma,all,0.181133933534647,0.0328095018777339,0.00141091021838402,121.824781364349,47.4984006403353
ambiguous,short,nonfinal,comma,all,0.0638099456876881,0.0040717091686657,0.448971405801662,129.19947904918,48.2446320461978
ambiguous,long,nonfinal,comma,all,0.279798874952814,0.0782874104248603,0.00027292372651857,115.051639391382,46.8516667552545
unambiguous,all,nonfinal,comma,all,0.114386192409099,0.0130842010138515,0.0448674018821585,93.3224641669469,29.7161278411919
unambiguous,short,nonfinal,comma,all,-0.0201247110275289,0.000405003993941541,0.811440152167096,95.3777930640976,24.1869875437064
unambiguous,long,nonfinal,comma,all,0.209060862374906,0.0437064441769393,0.00704170961428984,91.5038434829339,34.508049432346
all,all,nonfinal,comma,critical,0.327767137616578,0.107431296501365,6.06461115657765e-05,94.8245124588971,44.477474231386
all,short,nonfinal,comma,critical,0.31002375380637,0.0961147279241926,0.00804342827073457,98.393543063091,39.7295518422645
all,long,nonfinal,comma,critical,0.322535656245585,0.10402924954977,0.00572431421393634,91.1157890248815,49.2253966205075
ambiguous,all,nonfinal,comma,critical,0.309353219219696,0.0956994142415891,0.00818817516086704,106.275875631794,61.541444811436
ambiguous,short,nonfinal,comma,critical,0.279890670795159,0.078338787598164,0.0982680313935791,109.79017044484,63.8740263040701
ambiguous,long,nonfinal,comma,critical,0.347671690869125,0.120875604631796,0.037734750026943,102.641326746599,59.2088633188019
unambiguous,all,nonfinal,comma,critical,0.267949694726186,0.071797038903856,0.0228686742971371,81.7851733802068,27.413503651336
unambiguous,short,nonfinal,comma,critical,0.234650950612431,0.0550610686233177,0.168345350402513,85.4909182703611,15.585077380459
unambiguous,long,nonfinal,comma,critical,0.232484200400464,0.054048903435843,0.172423720440476,77.9033507812817,39.2419299222131
all,all,nonfinal,comma,non-critical,0.111915903166662,0.0125251693816098,0.0149893860777603,112.358269325411,36.8163527182008
all,short,nonfinal,comma,non-critical,-0.0368675699146703,0.0013592177114131,0.591716904803351,118.21957013162,35.0336162089404
all,long,nonfinal,comma,non-critical,0.226702428289282,0.0513939909922572,0.0002410216364942,107.253813950867,38.2950566444866
ambiguous,all,nonfinal,comma,non-critical,0.140344074934908,0.0196964593693351,0.0311432789926705,126.18766257288,43.2140820796605
ambiguous,short,nonfinal,comma,non-critical,0.00393656772541829,1.54965654568049e-05,0.967900157720634,135.104270404841,42.9861442585025
ambiguous,long,nonfinal,comma,non-critical,0.251496591894075,0.0632505357343349,0.00404015658283287,118.282818494176,43.4031467840319
unambiguous,all,nonfinal,comma,non-critical,0.0833635552759067,0.00694948234823916,0.201928008256469,96.5682928605245,30.4186233567411
unambiguous,short,nonfinal,comma,non-critical,-0.0875025570242666,0.00765669748578503,0.370133745652576,98.4813162106693,27.0810881593784
unambiguous,long,nonfinal,comma,non-critical,0.204111720979264,0.0416615946411167,0.020331095647259,94.9522830851802,33.1869665049412
all,all,nonfinal,comma,pre-critical,0.353897183018565,0.125243216148476,1.8144032859893e-11,73.3378228199934,2.12210447541891
all,short,nonfinal,comma,pre-critical,0.238006434556007,0.0566470628900627,0.00358087647401598,72.2260917612592,-2.95045471048623
all,long,nonfinal,comma,pre-critical,0.415987987810668,0.173046006002769,1.96528551709157e-09,74.1834119917074,6.03220218122079
ambiguous,all,nonfinal,comma,pre-critical,0.388824095237228,0.151184177037049,1.60653220078727e-07,71.503197401895,5.65268867950139
ambiguous,short,nonfinal,comma,pre-critical,0.314693675118698,0.0990321091597126,0.0063188125357458,72.5567497585335,5.65169331959244
ambiguous,long,nonfinal,comma,pre-critical,0.436214359082321,0.1902829670696,8.8853739000653e-06,70.6803667451062,5.65345593609788
unambiguous,all,nonfinal,comma,pre-critical,0.326560740281162,0.106641917092981,1.38533396965286e-05,75.1276598414933,-1.40847972866357
unambiguous,short,nonfinal,comma,pre-critical,0.182390914364015,0.0332664456425414,0.119862204322203,71.8939130016528,-11.5526027405649
unambiguous,long,nonfinal,comma,pre-critical,0.396579988121199,0.157275686978211,6.33177742675003e-05,77.5283366662802,6.4109484263437
all,all,nonfinal,comma,post-critical,0.268750060405713,0.0722265949680744,0.00183404653824963,176.884643042977,126.18032546476
all,short,nonfinal,comma,post-critical,0.0464374624861277,0.00215643792215052,0.711195172572861,183.351684512133,120.210017664624
all,long,nonfinal,comma,post-critical,0.528432196895224,0.279240586715513,5.10316000142583e-06,170.172012021501,132.150633264896
ambiguous,all,nonfinal,comma,post-critical,0.250069616170436,0.0625348129316294,0.042861534578029,209.210085408773,139.963125686131
ambiguous,short,nonfinal,comma,post-critical,-0.00221534291103239,4.90774421346145e-06,0.990237752852865,217.667864313273,126.705822121513
ambiguous,long,nonfinal,comma,post-critical,0.568239450818286,0.322896073466267,0.000561099256321256,200.395659930026,153.220429250749
unambiguous,all,nonfinal,comma,post-critical,0.326142103808234,0.106368671876461,0.00752956278250306,137.140417281473,112.39752524339
unambiguous,short,nonfinal,comma,post-critical,0.149237917253004,0.0222719559460144,0.407157012434612,140.912672503832,113.714213207736
unambiguous,long,nonfinal,comma,post-critical,0.502169428100484,0.252174134518768,0.00290284646989895,133.261422895378,111.080837279043
all,all,nonfinal,object,all,0.12283308724042,0.0150879673210127,0.00158185380546461,111.930745559348,39.8515989252118
all,short,nonfinal,object,all,0.0655084744009212,0.00429136021833614,0.255618781234273,120.749327225025,44.2379779495918
all,long,nonfinal,object,all,0.177188774934339,0.031395861962732,0.0007849660192296,103.836719402929,36.1182482387311
ambiguous,all,nonfinal,object,all,0.181133933534647,0.0328095018777339,0.00141091021838402,121.824781364349,47.4984006403353
ambiguous,short,nonfinal,object,all,0.0638099456876881,0.0040717091686657,0.448971405801662,129.19947904918,48.2446320461978
ambiguous,long,nonfinal,object,all,0.279798874952814,0.0782874104248603,0.00027292372651857,115.051639391382,46.8516667552545
unambiguous,all,nonfinal,object,all,0.0503263427848221,0.00253274077809541,0.347168179885464,102.464818116004,33.1415848845906
unambiguous,short,nonfinal,object,all,0.0604973523059177,0.00365992963602633,0.447293979090001,112.661909528683,40.6570308507502
unambiguous,long,nonfinal,object,all,0.0511692485841863,0.00261829200067025,0.4820609249956,93.0667084573336,26.845923342258
all,all,nonfinal,object,critical,0.308931027828948,0.09543837995545,0.000164926663173447,85.4984307059431,34.4708790188769
all,short,nonfinal,object,critical,0.290752414067527,0.0845369662860945,0.0132225212156775,88.135833028373,35.4625642154131
all,long,nonfinal,object,critical,0.326882478092693,0.10685215448402,0.00506956556190848,82.777039345175,33.4791938223408
ambiguous,all,nonfinal,object,critical,0.309353219219696,0.0956994142415891,0.00818817516086704,106.275875631794,61.541444811436
ambiguous,short,nonfinal,object,critical,0.279890670795159,0.078338787598164,0.0982680313935791,109.79017044484,63.8740263040701
ambiguous,long,nonfinal,object,critical,0.347671690869125,0.120875604631796,0.037734750026943,102.641326746599,59.2088633188019
unambiguous,all,nonfinal,object,critical,0.187480130783099,0.035148799438448,0.114795889651454,57.66629487884,7.40031322631785
unambiguous,short,nonfinal,object,critical,0.154916457878014,0.0239991089214706,0.366972726989683,59.0082079113015,7.0511021267561
unambiguous,long,nonfinal,object,critical,0.189207410458304,0.0357994441723373,0.269073142505039,56.292402055724,7.74952432587959
all,all,nonfinal,object,non-critical,0.0934572573260421,0.00873425894690606,0.0339747092712308,118.269387573922,41.356110899022
all,short,nonfinal,object,non-critical,0.0284711207956612,0.000810604719361131,0.666858565901248,129.243061107838,46.9731718407644
all,long,nonfinal,object,non-critical,0.15290920826689,0.023381225972807,0.00986000737652148,108.528378453159,36.7873042879568
ambiguous,all,nonfinal,object,non-critical,0.140344074934908,0.0196964593693351,0.0311432789926705,126.18766257288,43.2140820796605
ambiguous,short,nonfinal,object,non-critical,0.00393656772541829,1.54965654568049e-05,0.967900157720634,135.104270404841,42.9861442585025
ambiguous,long,nonfinal,object,non-critical,0.251496591894075,0.0632505357343349,0.00404015658283287,118.282818494176,43.4031467840319
unambiguous,all,nonfinal,object,non-critical,0.0459594541114984,0.00211227142222693,0.44449078885579,111.131904566493,39.7844936996288
unambiguous,short,nonfinal,object,non-critical,0.054038518171866,0.0029201614462111,0.55111581065913,123.962860845345,50.4135908028775
unambiguous,long,nonfinal,object,non-critical,0.0479818024766,0.00230225336890346,0.553264946477154,99.6850424460317,31.2812160170298
all,all,nonfinal,object,pre-critical,0.289435091175217,0.0837726720036059,7.93659236438375e-09,75.0381268631056,7.91606583128745
all,short,nonfinal,object,pre-critical,0.271301511653204,0.0736045102253138,0.000423832379559192,80.4114706963951,10.9476367141018
all,long,nonfinal,object,pre-critical,0.3105885653008,0.0964652568956091,2.93137197543461e-06,70.7001415337128,5.62152823649674
ambiguous,all,nonfinal,object,pre-critical,0.388824095237228,0.151184177037049,1.60653220078727e-07,71.503197401895,5.65268867950139
ambiguous,short,nonfinal,object,pre-critical,0.314693675118698,0.0990321091597126,0.0063188125357458,72.5567497585335,5.65169331959244
ambiguous,long,nonfinal,object,pre-critical,0.436214359082321,0.1902829670696,8.8853739000653e-06,70.6803667451062,5.65345593609788
unambiguous,all,nonfinal,object,pre-critical,0.217190565679529,0.047171741820194,0.00142619451195546,77.7441848876277,9.72251707919181
unambiguous,short,nonfinal,object,pre-critical,0.247931420931462,0.0614699894850938,0.0178100560568634,86.2732114967277,15.2542280459007
unambiguous,long,nonfinal,object,pre-critical,0.206072669195493,0.0424659449893549,0.0227734196025442,70.7156981354692,5.59640480074502
all,all,nonfinal,object,post-critical,0.214005326796045,0.0457982798970822,0.0137409760101929,195.538742849387,138.382908330403
all,short,nonfinal,object,post-critical,0.0604460929348907,0.00365373015109344,0.629717150262571,205.665211951225,137.037009657421
all,long,nonfinal,object,post-critical,0.397753672312329,0.158207983837944,0.000942275422249083,184.858379586362,139.728807003386
ambiguous,all,nonfinal,object,post-critical,0.250069616170436,0.0625348129316294,0.042861534578029,209.210085408773,139.963125686131
ambiguous,short,nonfinal,object,post-critical,-0.00221534291103239,4.90774421346145e-06,0.990237752852865,217.667864313273,126.705822121513
ambiguous,long,nonfinal,object,post-critical,0.568239450818286,0.322896073466267,0.000561099256321256,200.395659930026,153.220429250749
unambiguous,all,nonfinal,object,post-critical,0.167523661022433,0.0280641770023589,0.178790489407083,180.836777436151,136.802690974675
unambiguous,short,nonfinal,object,post-critical,0.160209537059467,0.0256670957648088,0.373133341827104,192.917235256944,147.368197193329
unambiguous,long,nonfinal,object,post-critical,0.177980671827789,0.0316771195442713,0.321715235465197,167.889310224923,126.237184756022
