ambiguity,length,finality,resolution,region,cor_estimate,r_2,cor_p_value,rmse,resid_mean
all,all,nonfinal,all,all,0.293386208193835,0.0860754671583563,5.98897791331777e-48,112.89568090682,27.3223480486519
all,short,nonfinal,all,all,0.238753916623077,0.0570034327028591,5.67525802213254e-15,122.700746329138,28.8934073381404
all,long,nonfinal,all,all,0.341640254335431,0.116718063382378,3.17874866679094e-37,104.454704927359,26.0746012653844
ambiguous,all,nonfinal,all,all,0.341696253688398,0.116756329784686,1.5740005332454e-21,126.249398448449,39.8329782147771
ambiguous,short,nonfinal,all,all,0.302992909680106,0.0918047033164169,2.90952065035157e-08,135.600086193022,44.6545989751888
ambiguous,long,nonfinal,all,all,0.377850730680927,0.142771174676111,1.980092369452e-15,118.428452651906,36.0646241253291
unambiguous,all,nonfinal,all,all,0.264282921915425,0.0698454628161545,2.70955498589764e-27,106.294469432637,21.6539514178273
unambiguous,short,nonfinal,all,all,0.200385084767891,0.0401541821974349,5.87228237448448e-08,116.470463441543,21.8446521893493
unambiguous,long,nonfinal,all,all,0.319922194506653,0.102350210537953,7.26132340176153e-23,97.3911214336719,21.5013908006097
all,all,nonfinal,all,critical,0.322184065085951,0.103802571795308,1.31646942518842e-06,155.803928624777,53.0142639056849
all,short,nonfinal,all,critical,0.310250982718338,0.0962556722776943,0.00108412930089374,182.273825286289,57.366896519496
all,long,nonfinal,all,critical,0.39378704265127,0.155068234960033,2.48227990987545e-05,123.798146049658,48.6616312918739
ambiguous,all,nonfinal,all,critical,0.231607544287446,0.053642054570861,0.0502808942408099,189.624944760681,92.9605208803736
ambiguous,short,nonfinal,all,critical,0.226720351703268,0.0514021178764537,0.183615192031328,225.096746828124,112.906190816788
ambiguous,long,nonfinal,all,critical,0.368010291093699,0.135431574350869,0.0272246733658528,145.762457163627,73.0148509439596
unambiguous,all,nonfinal,all,critical,0.318974715841844,0.101744869346385,9.75424982655164e-05,135.769976153147,33.0411354183406
unambiguous,short,nonfinal,all,critical,0.277284761430474,0.0768868389215551,0.0183685895958347,156.529065545165,29.5972493708502
unambiguous,long,nonfinal,all,critical,0.365534562951584,0.133615516712206,0.00159175801415855,111.20082953292,36.485021465831
all,all,nonfinal,all,non-critical,0.248803706431998,0.0619032843342997,1.58000865304605e-31,107.613326565948,24.7267195055653
all,short,nonfinal,all,non-critical,0.19434888453355,0.0377714889194353,2.11375048353041e-09,113.818473305616,25.6009696169558
all,long,nonfinal,all,non-critical,0.291654554977654,0.0850623794392132,4.89231621254849e-25,102.54139621178,24.0485221600182
ambiguous,all,nonfinal,all,non-critical,0.280194032580479,0.0785086958937108,2.08577710234576e-13,117.310055832852,34.0547560517514
ambiguous,short,nonfinal,all,non-critical,0.23009681535406,0.0529445444360805,8.59871383398785e-05,119.682999291557,36.0634895126099
ambiguous,long,nonfinal,all,non-critical,0.316085832048067,0.0999102532215185,3.60584954797265e-10,115.472456404466,32.5268364512049
unambiguous,all,nonfinal,all,non-critical,0.23283004096642,0.0542098279764249,1.27747882532966e-19,102.968050306401,20.5430066372894
unambiguous,short,nonfinal,all,non-critical,0.176936361412436,0.0313064759898722,5.86590192102217e-06,111.131723734812,20.9832525025159
unambiguous,long,nonfinal,all,non-critical,0.279425894318229,0.0780788304155422,2.56802441251577e-16,96.0965353343431,20.1984663949383
all,all,nonfinal,all,pre-critical,0.293566873623427,0.086181509289033,2.4040047865086e-29,95.2406090555387,6.85092789155827
all,short,nonfinal,all,pre-critical,0.223660767620184,0.05002413897245,7.16035307089257e-08,102.114266902742,7.27682252847842
all,long,nonfinal,all,pre-critical,0.341234776435367,0.116441172648895,2.69297817484899e-24,90.2845405866226,6.56225467703483
ambiguous,all,nonfinal,all,pre-critical,0.34901543630016,0.121811774775791,2.03384157162381e-13,89.8830440507048,8.99554879924874
ambiguous,short,nonfinal,all,pre-critical,0.2731600387909,0.0746164067922459,0.000401727743162864,92.7338528924022,13.2396159279565
ambiguous,long,nonfinal,all,pre-critical,0.39427580636617,0.155453411485693,7.09156790280112e-11,87.99330876979,6.25528498386261
unambiguous,all,nonfinal,all,pre-critical,0.27145613329904,0.0736884323056659,3.77637898325966e-18,97.4186141597493,5.94358827676615
unambiguous,short,nonfinal,all,pre-critical,0.206916919208729,0.0428146114548316,2.77067580105318e-05,105.684832756838,4.85628263364077
unambiguous,long,nonfinal,all,pre-critical,0.317895992351413,0.10105786195309,3.52015475514382e-15,91.263121244203,6.6957654682433
all,all,nonfinal,all,post-critical,0.319383663658621,0.102005924612003,8.04561487297289e-19,128.068218888003,59.0619148734532
all,short,nonfinal,all,post-critical,0.263541520976694,0.0694541332787094,3.13226733112103e-07,129.910841153411,54.0384437870519
all,long,nonfinal,all,post-critical,0.374373828749262,0.140155763652381,1.27405318049785e-13,126.198695433447,64.0853859598544
ambiguous,all,nonfinal,all,post-critical,0.348478911545611,0.121437551792014,2.2482834516552e-08,153.286480668568,76.9840537220225
ambiguous,short,nonfinal,all,post-critical,0.285694004203361,0.0816210640377503,0.00142339076046855,148.388633128772,66.7447622001767
ambiguous,long,nonfinal,all,post-critical,0.406157574744692,0.16496397552249,3.45613322747201e-06,158.032603818596,87.2233452438682
unambiguous,all,nonfinal,all,post-critical,0.292042323718203,0.0852887188427275,4.74134748179278e-11,113.374734645071,50.1008454491685
unambiguous,short,nonfinal,all,post-critical,0.241485392265551,0.058315194677647,0.000139371073936323,119.606215360522,47.6852845804895
unambiguous,long,nonfinal,all,post-critical,0.347871530243087,0.121014601553667,2.38701759663263e-08,106.780214266563,52.5164063178475
all,all,nonfinal,comma,all,0.33408532336899,0.111613003290563,1.31227696241573e-39,116.51938099106,30.5352515132276
all,short,nonfinal,comma,all,0.261685260720441,0.0684791756783252,1.52161242121435e-11,125.61564813797,30.3272127186834
all,long,nonfinal,comma,all,0.392838464940634,0.154322059536914,8.48344190272952e-32,108.882392141091,30.6978449400316
ambiguous,all,nonfinal,comma,all,0.341696253688398,0.116756329784686,1.5740005332454e-21,126.249398448449,39.8329782147771
ambiguous,short,nonfinal,comma,all,0.302992909680106,0.0918047033164169,2.90952065035157e-08,135.600086193022,44.6545989751888
ambiguous,long,nonfinal,comma,all,0.377850730680927,0.142771174676111,1.980092369452e-15,118.428452651906,36.0646241253291
unambiguous,all,nonfinal,comma,all,0.327671394288282,0.107368542634827,7.85834371702279e-20,105.899110876742,21.2375248116781
unambiguous,short,nonfinal,comma,all,0.21549088094513,0.0464363197705084,9.7111872645968e-05,114.7658430836,15.9998264621779
unambiguous,long,nonfinal,comma,all,0.413252411751028,0.170777555818041,2.00288717038426e-18,98.4146952401304,25.3310657547341
all,all,nonfinal,comma,critical,0.342593941568727,0.117370608799596,2.6315019957971e-05,181.007550202469,70.7238001439255
all,short,nonfinal,comma,critical,0.317600383256414,0.100870003444621,0.00655716620637187,213.628278946837,74.7051619674692
all,long,nonfinal,comma,critical,0.445526191216247,0.198493587059656,8.79061481970303e-05,141.033417652735,66.7424383203819
ambiguous,all,nonfinal,comma,critical,0.231607544287446,0.053642054570861,0.0502808942408099,189.624944760681,92.9605208803736
ambiguous,short,nonfinal,comma,critical,0.226720351703268,0.0514021178764537,0.183615192031328,225.096746828124,112.906190816788
ambiguous,long,nonfinal,comma,critical,0.368010291093699,0.135431574350869,0.0272246733658528,145.762457163627,73.0148509439596
unambiguous,all,nonfinal,comma,critical,0.396670828217511,0.157347745958766,0.000561341790237188,171.958852011482,48.4870794074775
unambiguous,short,nonfinal,comma,critical,0.31301576084221,0.0979788665356276,0.0630508990263158,201.508157896822,36.5041331181507
unambiguous,long,nonfinal,comma,critical,0.508139162942275,0.258205408915675,0.00155633164215583,136.140206666669,60.4700256968042
all,all,nonfinal,comma,non-critical,0.282825224408307,0.0799901075616092,8.97161157682088e-26,107.191259443932,26.1642915413088
all,short,nonfinal,comma,non-critical,0.206430795149458,0.0426136731860373,6.3569887712018e-07,109.640197059638,24.7411771489061
all,long,nonfinal,comma,non-critical,0.335100473910562,0.112292327615083,3.43461491601875e-21,105.290370219916,27.2467668504236
ambiguous,all,nonfinal,comma,non-critical,0.280194032580479,0.0785086958937108,2.08577710234576e-13,117.310055832852,34.0547560517514
ambiguous,short,nonfinal,comma,non-critical,0.23009681535406,0.0529445444360805,8.59871383398785e-05,119.682999291557,36.0634895126099
ambiguous,long,nonfinal,comma,non-critical,0.316085832048067,0.0999102532215185,3.60584954797265e-10,115.472456404466,32.5268364512049
unambiguous,all,nonfinal,comma,non-critical,0.292804014506408,0.0857341909110689,1.48802212285044e-14,96.0118899035206,18.2738270308661
unambiguous,short,nonfinal,comma,non-critical,0.187581547321351,0.0351868368954721,0.00143889412764357,98.5795379535205,13.4188647852023
unambiguous,long,nonfinal,comma,non-critical,0.36310710810489,0.131846771956296,3.67623519546931e-13,94.0118925137286,21.9666972496422
all,all,nonfinal,comma,pre-critical,0.35600437976748,0.126739118413628,2.20451645474195e-26,89.6009759979859,3.83506150356516
all,short,nonfinal,comma,pre-critical,0.257101197447119,0.0661010257287426,2.3809149441383e-06,89.8476212396495,1.26248554819683
all,long,nonfinal,comma,pre-critical,0.408645974416236,0.166991532406595,7.21838779366439e-22,89.4413633888929,5.4960947975825
ambiguous,all,nonfinal,comma,pre-critical,0.34901543630016,0.121811774775791,2.03384157162381e-13,89.8830440507048,8.99554879924874
ambiguous,short,nonfinal,comma,pre-critical,0.2731600387909,0.0746164067922459,0.000401727743162864,92.7338528924022,13.2396159279565
ambiguous,long,nonfinal,comma,pre-critical,0.39427580636617,0.155453411485693,7.09156790280112e-11,87.99330876979,6.25528498386261
unambiguous,all,nonfinal,comma,pre-critical,0.369027505755853,0.136181300004386,6.23183950371911e-15,89.3180171732577,-1.32542579211843
unambiguous,short,nonfinal,comma,pre-critical,0.264846346838946,0.0701435874339355,0.00060994445349761,86.8655432986943,-10.7146448315629
unambiguous,long,nonfinal,comma,pre-critical,0.422384673519515,0.178408812424187,2.06148447408067e-12,90.8663446027867,4.73690461130239
all,all,nonfinal,comma,post-critical,0.358878387399832,0.128793696942704,2.79918233088389e-16,131.985368831229,64.4168249666237
all,short,nonfinal,comma,post-critical,0.289426498305762,0.0837676979215354,4.29588260837423e-06,131.638247377746,56.3026970055973
all,long,nonfinal,comma,post-critical,0.426348600712858,0.181773129329812,3.38739637242085e-12,132.331579747036,72.53095292765
ambiguous,all,nonfinal,comma,post-critical,0.348478911545611,0.121437551792014,2.2482834516552e-08,153.286480668568,76.9840537220225
ambiguous,short,nonfinal,comma,post-critical,0.285694004203361,0.0816210640377503,0.00142339076046855,148.388633128772,66.7447622001767
ambiguous,long,nonfinal,comma,post-critical,0.406157574744692,0.16496397552249,3.45613322747201e-06,158.032603818596,87.2233452438682
unambiguous,all,nonfinal,comma,post-critical,0.368405865599508,0.135722881808122,2.93488567047066e-09,106.50600929185,51.8495962112248
unambiguous,short,nonfinal,comma,post-critical,0.28390675545495,0.080603045792957,0.00152941189586675,112.419170533962,45.8606318110179
unambiguous,long,nonfinal,comma,post-critical,0.464682674689384,0.21592998815648,6.97403277712416e-08,100.244651363586,57.8385606114318
all,all,nonfinal,object,all,0.280123921567195,0.078469411434184,1.36562784150862e-30,115.926810473118,30.0792988239228
all,short,nonfinal,object,all,0.252059284876663,0.0635338830925345,6.75148510823812e-12,126.087915912304,34.6597032298903
all,long,nonfinal,object,all,0.310460028538785,0.0963854293203031,1.46295652613865e-21,107.10609536511,26.4149752991487
ambiguous,all,nonfinal,object,all,0.341696253688398,0.116756329784686,1.5740005332454e-21,126.249398448449,39.8329782147771
ambiguous,short,nonfinal,object,all,0.302992909680106,0.0918047033164169,2.90952065035157e-08,135.600086193022,44.6545989751888
ambiguous,long,nonfinal,object,all,0.377850730680927,0.142771174676111,1.980092369452e-15,118.428452651906,36.0646241253291
unambiguous,all,nonfinal,object,all,0.206358924952453,0.0425840059075322,5.62432319625901e-10,106.620890910388,21.9989368906417
unambiguous,short,nonfinal,object,all,0.191598528021938,0.0367099959401734,0.000120039030336873,117.831533574829,26.573380541483
unambiguous,long,nonfinal,object,all,0.227756395501186,0.0518729756916926,3.668773280538e-07,96.5185062326219,18.2681406344227
all,all,nonfinal,object,critical,0.278175018918369,0.0773813411502349,0.000735766659074849,147.062479476644,55.2778561547887
all,short,nonfinal,object,critical,0.296335129205935,0.0878145088014981,0.0114868802892873,171.851250292978,67.7982782201686
all,long,nonfinal,object,critical,0.348958634276602,0.121772128436191,0.00266245774223024,117.140486222215,42.7574340894088
ambiguous,all,nonfinal,object,critical,0.231607544287446,0.053642054570861,0.0502808942408099,189.624944760681,92.9605208803736
ambiguous,short,nonfinal,object,critical,0.226720351703268,0.0514021178764537,0.183615192031328,225.096746828124,112.906190816788
ambiguous,long,nonfinal,object,critical,0.368010291093699,0.135431574350869,0.0272246733658528,145.762457163627,73.0148509439596
unambiguous,all,nonfinal,object,critical,0.236452754197574,0.0559099049676184,0.0455318070116336,85.423217360067,17.5951914292038
unambiguous,short,nonfinal,object,critical,0.265004933911518,0.070227614997448,0.118290506885842,91.6360137823269,22.6903656235496
unambiguous,long,nonfinal,object,critical,0.206491738697528,0.042638838150328,0.226931767209543,78.7216177830188,12.5000172348579
all,all,nonfinal,object,non-critical,0.233545523958378,0.0545435117609934,9.81990158975968e-20,112.428476007474,27.6209029867651
all,short,nonfinal,object,non-critical,0.202464789658973,0.0409919910516522,2.01566089463326e-07,119.929967140004,30.9776393420816
all,long,nonfinal,object,non-critical,0.261737397654929,0.0685064653311747,1.94925075479739e-14,106.188737752183,24.9938919260826
ambiguous,all,nonfinal,object,non-critical,0.280194032580479,0.0785086958937108,2.08577710234576e-13,117.310055832852,34.0547560517514
ambiguous,short,nonfinal,object,non-critical,0.23009681535406,0.0529445444360805,8.59871383398785e-05,119.682999291557,36.0634895126099
ambiguous,long,nonfinal,object,non-critical,0.316085832048067,0.0999102532215185,3.60584954797265e-10,115.472456404466,32.5268364512049
unambiguous,all,nonfinal,object,non-critical,0.186856532079345,0.0349153635807191,7.85968280064407e-08,108.29632012117,22.3884573737172
unambiguous,short,nonfinal,object,non-critical,0.177319155157649,0.0314420827858223,0.000701601629489516,120.124726345867,26.9595367211669
unambiguous,long,nonfinal,object,non-critical,0.202585497455933,0.0410408837794678,1.4236265516937e-05,97.7968117356138,18.7275486927951
all,all,nonfinal,object,pre-critical,0.266908962148353,0.0712403940751108,1.41029878025368e-17,97.6382321046586,10.3101544500369
all,short,nonfinal,object,pre-critical,0.226262760696122,0.0511948368778305,4.36000303559994e-06,107.689938607515,14.580289476614
all,long,nonfinal,object,pre-critical,0.302333927885669,0.0914058039507771,8.26724451904247e-14,90.0303224573442,7.35615693165134
ambiguous,all,nonfinal,object,pre-critical,0.34901543630016,0.121811774775791,2.03384157162381e-13,89.8830440507048,8.99554879924874
ambiguous,short,nonfinal,object,pre-critical,0.2731600387909,0.0746164067922459,0.000401727743162864,92.7338528924022,13.2396159279565
ambiguous,long,nonfinal,object,pre-critical,0.39427580636617,0.155453411485693,7.09156790280112e-11,87.99330876979,6.25528498386261
unambiguous,all,nonfinal,object,pre-critical,0.210310518112564,0.044230514028775,4.04455771091834e-07,102.954765437893,11.2741985939482
unambiguous,short,nonfinal,object,pre-critical,0.202278111432853,0.0409164343648415,0.00163301625140925,116.813750920233,15.4964164015299
unambiguous,long,nonfinal,object,pre-critical,0.226073029986551,0.0511090148873002,3.39777000378427e-05,91.567348075126,8.20349473388872
all,all,nonfinal,object,post-critical,0.301335792704567,0.0908032599648898,1.05855668004617e-11,137.587928344315,62.6680742045673
all,short,nonfinal,object,post-critical,0.25419189668314,0.0646135203393723,5.90982335288957e-05,137.826721001438,58.1273497750689
all,long,nonfinal,object,post-critical,0.34589010289694,0.119639963282056,2.89938506681152e-08,137.348720526084,67.2087986340658
ambiguous,all,nonfinal,object,post-critical,0.348478911545611,0.121437551792014,2.2482834516552e-08,153.286480668568,76.9840537220225
ambiguous,short,nonfinal,object,post-critical,0.285694004203361,0.0816210640377503,0.00142339076046855,148.388633128772,66.7447622001767
ambiguous,long,nonfinal,object,post-critical,0.406157574744692,0.16496397552249,3.45613322747201e-06,158.032603818596,87.2233452438682
unambiguous,all,nonfinal,object,post-critical,0.226490240467182,0.0512978290268818,0.000362226313298866,119.850452216106,48.3520946871122
unambiguous,short,nonfinal,object,post-critical,0.204190046479,0.0416935750810961,0.0240732206797262,126.385219081153,49.509937349961
unambiguous,long,nonfinal,object,post-critical,0.252151548555464,0.0635804034389186,0.00508095593470961,112.938205185931,47.1942520242633
